transaction_id,risk_score,risk_level
43004043,100.0,CRITICAL
111236031,100.0,CRITICAL
222814202,100.0,CRITICAL
234574802,100.0,CRITICAL
43523712,100.0,CRITICAL
113566195,100.0,CRITICAL
339553080,100.0,CRITICAL
339120986,100.0,CRITICAL
259788457,100.0,CRITICAL
68589103,100.0,CRITICAL
42626841,100.0,CRITICAL
339101049,100.0,CRITICAL
234565883,100.0,CRITICAL
339101931,100.0,CRITICAL
163654351,100.0,CRITICAL
163654905,100.0,CRITICAL
234574788,100.0,CRITICAL
234565878,100.0,CRITICAL
190426245,100.0,CRITICAL
111236030,100.0,CRITICAL
355004127,100.0,CRITICAL
299043416,100.0,CRITICAL
209527118,100.0,CRITICAL
210507522,100.0,CRITICAL
42626767,100.0,CRITICAL
43002797,100.0,CRITICAL
234574801,100.0,CRITICAL
355003545,100.0,CRITICAL
368747251,100.0,CRITICAL
234574628,100.0,CRITICAL
355174897,100.0,CRITICAL
234565887,100.0,CRITICAL
163654813,100.0,CRITICAL
339120978,100.0,CRITICAL
234565912,100.0,CRITICAL
234565911,100.0,CRITICAL
234574798,100.0,CRITICAL
339120976,100.0,CRITICAL
94370777,100.0,CRITICAL
99633339,100.0,CRITICAL
339101934,100.0,CRITICAL
93528081,100.0,CRITICAL
43002782,100.0,CRITICAL
209482591,100.0,CRITICAL
339553076,100.0,CRITICAL
94370920,100.0,CRITICAL
283192274,100.0,CRITICAL
239282305,100.0,CRITICAL
355003586,100.0,CRITICAL
234635115,100.0,CRITICAL
339101935,100.0,CRITICAL
43002732,100.0,CRITICAL
234574783,100.0,CRITICAL
332936265,100.0,CRITICAL
209522046,100.0,CRITICAL
331554362,100.0,CRITICAL
99153075,100.0,CRITICAL
339101046,100.0,CRITICAL
363303675,100.0,CRITICAL
93936160,100.0,CRITICAL
339120965,100.0,CRITICAL
226667651,100.0,CRITICAL
163867957,100.0,CRITICAL
163654229,100.0,CRITICAL
74662379,100.0,CRITICAL
93528048,100.0,CRITICAL
234574633,100.0,CRITICAL
355175327,100.0,CRITICAL
43522413,100.0,CRITICAL
234565909,100.0,CRITICAL
99153073,100.0,CRITICAL
99201130,100.0,CRITICAL
363301831,100.0,CRITICAL
234565894,100.0,CRITICAL
234574792,100.0,CRITICAL
234565889,100.0,CRITICAL
339267309,100.0,CRITICAL
355127553,100.0,CRITICAL
163654536,100.0,CRITICAL
163654998,100.0,CRITICAL
339120954,100.0,CRITICAL
234565918,100.0,CRITICAL
163654648,100.0,CRITICAL
163655083,100.0,CRITICAL
355124098,100.0,CRITICAL
234574643,100.0,CRITICAL
234565881,100.0,CRITICAL
163654643,100.0,CRITICAL
339120990,100.0,CRITICAL
339648604,100.0,CRITICAL
162099497,100.0,CRITICAL
363302441,100.0,CRITICAL
163654670,100.0,CRITICAL
94370759,100.0,CRITICAL
250336958,100.0,CRITICAL
250336909,100.0,CRITICAL
43327212,100.0,CRITICAL
43004063,100.0,CRITICAL
234574645,100.0,CRITICAL
234574977,100.0,CRITICAL
23234270,100.0,CRITICAL
42626805,100.0,CRITICAL
355007354,100.0,CRITICAL
339553552,100.0,CRITICAL
163653546,100.0,CRITICAL
43325770,100.0,CRITICAL
99153078,100.0,CRITICAL
93528306,100.0,CRITICAL
271012731,100.0,CRITICAL
163654688,100.0,CRITICAL
163889693,100.0,CRITICAL
42638126,100.0,CRITICAL
175757665,100.0,CRITICAL
299191967,100.0,CRITICAL
43003680,100.0,CRITICAL
209821296,100.0,CRITICAL
234574973,100.0,CRITICAL
234565901,100.0,CRITICAL
182313353,100.0,CRITICAL
163654655,100.0,CRITICAL
234565876,100.0,CRITICAL
99925051,100.0,CRITICAL
378059031,100.0,CRITICAL
43327397,100.0,CRITICAL
234565895,100.0,CRITICAL
175755821,100.0,CRITICAL
175757693,100.0,CRITICAL
175755810,100.0,CRITICAL
163652627,100.0,CRITICAL
175756857,100.0,CRITICAL
355175150,100.0,CRITICAL
355003598,100.0,CRITICAL
378058403,100.0,CRITICAL
355009170,100.0,CRITICAL
355003549,100.0,CRITICAL
355175749,100.0,CRITICAL
175757712,100.0,CRITICAL
180188273,100.0,CRITICAL
99153079,100.0,CRITICAL
163654552,100.0,CRITICAL
163652707,100.0,CRITICAL
108570422,100.0,CRITICAL
269496681,100.0,CRITICAL
175756480,100.0,CRITICAL
99191375,100.0,CRITICAL
105407738,100.0,CRITICAL
209524190,100.0,CRITICAL
163652751,100.0,CRITICAL
355175319,100.0,CRITICAL
234574794,100.0,CRITICAL
234574790,100.0,CRITICAL
355007578,100.0,CRITICAL
234565885,100.0,CRITICAL
269507919,100.0,CRITICAL
234574980,100.0,CRITICAL
250336910,100.0,CRITICAL
339553085,100.0,CRITICAL
234565904,100.0,CRITICAL
234574974,100.0,CRITICAL
234574787,100.0,CRITICAL
234565908,100.0,CRITICAL
378595611,100.0,CRITICAL
355009180,100.0,CRITICAL
234574644,100.0,CRITICAL
355009189,100.0,CRITICAL
248915750,100.0,CRITICAL
234574984,100.0,CRITICAL
355128270,100.0,CRITICAL
355175094,100.0,CRITICAL
378060101,100.0,CRITICAL
103264066,100.0,CRITICAL
234565884,100.0,CRITICAL
94371216,100.0,CRITICAL
234565915,100.0,CRITICAL
355008331,100.0,CRITICAL
234574635,100.0,CRITICAL
209522267,100.0,CRITICAL
208924430,100.0,CRITICAL
210508955,100.0,CRITICAL
68989226,100.0,CRITICAL
94371207,100.0,CRITICAL
42626839,100.0,CRITICAL
378151911,100.0,CRITICAL
248913531,100.0,CRITICAL
355127393,100.0,CRITICAL
210278003,100.0,CRITICAL
355175604,100.0,CRITICAL
99924836,100.0,CRITICAL
100039914,100.0,CRITICAL
99914597,100.0,CRITICAL
103314271,100.0,CRITICAL
163654669,100.0,CRITICAL
175756305,100.0,CRITICAL
175756047,100.0,CRITICAL
210642508,100.0,CRITICAL
234574981,100.0,CRITICAL
234574784,100.0,CRITICAL
234565877,100.0,CRITICAL
355009047,100.0,CRITICAL
43325944,100.0,CRITICAL
378059651,100.0,CRITICAL
43523320,100.0,CRITICAL
378059052,100.0,CRITICAL
355007668,100.0,CRITICAL
339120966,100.0,CRITICAL
211086890,100.0,CRITICAL
175755639,100.0,CRITICAL
299045605,100.0,CRITICAL
355007333,100.0,CRITICAL
339120956,100.0,CRITICAL
234574634,100.0,CRITICAL
283176966,100.0,CRITICAL
355127382,100.0,CRITICAL
234574786,100.0,CRITICAL
339057192,100.0,CRITICAL
355008569,100.0,CRITICAL
363304493,100.0,CRITICAL
355175625,100.0,CRITICAL
355176010,100.0,CRITICAL
175756373,100.0,CRITICAL
226579073,100.0,CRITICAL
234565893,100.0,CRITICAL
355007570,100.0,CRITICAL
378060079,100.0,CRITICAL
339101053,100.0,CRITICAL
339120960,100.0,CRITICAL
283174323,100.0,CRITICAL
43523023,100.0,CRITICAL
15856937,100.0,CRITICAL
332936041,100.0,CRITICAL
210637700,100.0,CRITICAL
15857752,100.0,CRITICAL
42626771,100.0,CRITICAL
43523689,100.0,CRITICAL
15858432,100.0,CRITICAL
190426239,100.0,CRITICAL
43327161,100.0,CRITICAL
43327407,100.0,CRITICAL
332935613,100.0,CRITICAL
355004367,100.0,CRITICAL
332935601,100.0,CRITICAL
43003660,100.0,CRITICAL
163654911,100.0,CRITICAL
234834797,100.0,CRITICAL
346379224,100.0,CRITICAL
339120973,100.0,CRITICAL
346378598,100.0,CRITICAL
339120988,100.0,CRITICAL
99190632,100.0,CRITICAL
163654642,100.0,CRITICAL
43003092,100.0,CRITICAL
163654535,100.0,CRITICAL
175755836,100.0,CRITICAL
226668100,100.0,CRITICAL
163654667,100.0,CRITICAL
163654811,100.0,CRITICAL
355003632,100.0,CRITICAL
234574641,100.0,CRITICAL
42626835,100.0,CRITICAL
355175648,100.0,CRITICAL
85276079,100.0,CRITICAL
355175646,100.0,CRITICAL
355003638,100.0,CRITICAL
163655914,100.0,CRITICAL
85276065,100.0,CRITICAL
248886150,100.0,CRITICAL
248915764,100.0,CRITICAL
167165853,100.0,CRITICAL
283174697,100.0,CRITICAL
226579039,100.0,CRITICAL
163654660,100.0,CRITICAL
248915460,100.0,CRITICAL
355175314,100.0,CRITICAL
339095244,100.0,CRITICAL
339120982,100.0,CRITICAL
209527124,100.0,CRITICAL
94371033,100.0,CRITICAL
346377795,100.0,CRITICAL
99632900,100.0,CRITICAL
355009244,100.0,CRITICAL
99632333,100.0,CRITICAL
94371211,100.0,CRITICAL
355176016,100.0,CRITICAL
99916850,100.0,CRITICAL
163654663,100.0,CRITICAL
339101039,100.0,CRITICAL
339101043,100.0,CRITICAL
163865628,100.0,CRITICAL
339553018,100.0,CRITICAL
339120970,100.0,CRITICAL
209525912,100.0,CRITICAL
85087377,100.0,CRITICAL
43524611,100.0,CRITICAL
84472296,100.0,CRITICAL
355153697,100.0,CRITICAL
100038757,100.0,CRITICAL
209803037,100.0,CRITICAL
43325965,100.0,CRITICAL
210278173,100.0,CRITICAL
234574796,100.0,CRITICAL
250336908,100.0,CRITICAL
189799808,100.0,CRITICAL
163654662,100.0,CRITICAL
355175639,100.0,CRITICAL
43003686,100.0,CRITICAL
378058512,100.0,CRITICAL
234565896,100.0,CRITICAL
43522745,100.0,CRITICAL
43328381,100.0,CRITICAL
378060067,100.0,CRITICAL
210510749,100.0,CRITICAL
355007576,100.0,CRITICAL
210640852,100.0,CRITICAL
163654545,100.0,CRITICAL
234834443,100.0,CRITICAL
222886059,100.0,CRITICAL
179099267,100.0,CRITICAL
250336960,100.0,CRITICAL
248901765,100.0,CRITICAL
43002716,100.0,CRITICAL
355009010,100.0,CRITICAL
355175095,100.0,CRITICAL
272270639,100.0,CRITICAL
234574647,100.0,CRITICAL
234565913,100.0,CRITICAL
209522029,100.0,CRITICAL
363302453,100.0,CRITICAL
163654808,100.0,CRITICAL
234574979,100.0,CRITICAL
234565907,100.0,CRITICAL
234565902,100.0,CRITICAL
283174308,100.0,CRITICAL
269459827,100.0,CRITICAL
355127387,100.0,CRITICAL
355007676,100.0,CRITICAL
23234276,100.0,CRITICAL
378059851,100.0,CRITICAL
339553272,100.0,CRITICAL
100955234,100.0,CRITICAL
163654968,100.0,CRITICAL
163654651,100.0,CRITICAL
234574797,100.0,CRITICAL
234835356,100.0,CRITICAL
249338701,100.0,CRITICAL
272270658,100.0,CRITICAL
378151863,100.0,CRITICAL
283188125,100.0,CRITICAL
390142659,100.0,CRITICAL
105028134,100.0,CRITICAL
234559678,100.0,CRITICAL
339157940,100.0,CRITICAL
99924534,100.0,CRITICAL
98623031,100.0,CRITICAL
226668095,100.0,CRITICAL
163654678,100.0,CRITICAL
283192275,100.0,CRITICAL
355176009,100.0,CRITICAL
175756274,100.0,CRITICAL
175756282,100.0,CRITICAL
175757684,100.0,CRITICAL
234574638,100.0,CRITICAL
234574631,100.0,CRITICAL
175756710,100.0,CRITICAL
234574637,100.0,CRITICAL
234574972,100.0,CRITICAL
43327392,100.0,CRITICAL
43327207,100.0,CRITICAL
99153076,100.0,CRITICAL
209523196,100.0,CRITICAL
234830770,100.0,CRITICAL
234574982,100.0,CRITICAL
234574791,100.0,CRITICAL
339267234,100.0,CRITICAL
355008341,100.0,CRITICAL
234560799,100.0,CRITICAL
378058249,100.0,CRITICAL
269497466,100.0,CRITICAL
269459737,100.0,CRITICAL
162099494,100.0,CRITICAL
234565875,100.0,CRITICAL
355003609,100.0,CRITICAL
234565872,100.0,CRITICAL
234565916,100.0,CRITICAL
42638123,100.0,CRITICAL
234574983,100.0,CRITICAL
234565899,100.0,CRITICAL
234574782,100.0,CRITICAL
355127891,100.0,CRITICAL
355009408,100.0,CRITICAL
234565880,100.0,CRITICAL
372726137,100.0,CRITICAL
234559690,100.0,CRITICAL
250336938,100.0,CRITICAL
163654804,100.0,CRITICAL
163654661,100.0,CRITICAL
234565892,100.0,CRITICAL
234565888,100.0,CRITICAL
226667611,100.0,CRITICAL
163654550,100.0,CRITICAL
234574785,100.0,CRITICAL
94370914,100.0,CRITICAL
339553154,100.0,CRITICAL
339101052,100.0,CRITICAL
43325343,100.0,CRITICAL
43523669,100.0,CRITICAL
99917463,100.0,CRITICAL
339120993,100.0,CRITICAL
339271418,100.0,CRITICAL
42626762,100.0,CRITICAL
210643794,100.0,CRITICAL
378060093,100.0,CRITICAL
175406501,100.0,CRITICAL
163670727,100.0,CRITICAL
355007609,100.0,CRITICAL
299178010,100.0,CRITICAL
378059038,100.0,CRITICAL
163654540,100.0,CRITICAL
163652652,100.0,CRITICAL
163653273,100.0,CRITICAL
70410625,100.0,CRITICAL
67586063,100.0,CRITICAL
39747107,100.0,CRITICAL
67669432,100.0,CRITICAL
116208111,100.0,CRITICAL
70408666,100.0,CRITICAL
39724214,100.0,CRITICAL
70335036,100.0,CRITICAL
67673928,100.0,CRITICAL
67657849,100.0,CRITICAL
116217174,100.0,CRITICAL
202828590,100.0,CRITICAL
54912141,100.0,CRITICAL
68980397,100.0,CRITICAL
30585812,100.0,CRITICAL
67670596,100.0,CRITICAL
69356870,100.0,CRITICAL
70409573,100.0,CRITICAL
54785837,100.0,CRITICAL
29581775,100.0,CRITICAL
114499205,100.0,CRITICAL
67687673,100.0,CRITICAL
70374249,100.0,CRITICAL
70404602,100.0,CRITICAL
70383882,100.0,CRITICAL
70383876,100.0,CRITICAL
70328738,100.0,CRITICAL
68945302,100.0,CRITICAL
70361268,100.0,CRITICAL
30585806,100.0,CRITICAL
115723279,100.0,CRITICAL
70389553,99.9,CRITICAL
68956752,99.9,CRITICAL
67572674,99.9,CRITICAL
69320862,99.9,CRITICAL
70388754,99.9,CRITICAL
54879907,99.9,CRITICAL
202828595,99.9,CRITICAL
97150074,99.9,CRITICAL
202510861,99.9,CRITICAL
68988443,99.9,CRITICAL
67682157,99.9,CRITICAL
69680070,99.9,CRITICAL
70361267,99.9,CRITICAL
200732641,99.9,CRITICAL
68952830,99.9,CRITICAL
28997148,99.9,CRITICAL
116217308,99.9,CRITICAL
67658971,99.9,CRITICAL
67673399,99.9,CRITICAL
68956910,99.9,CRITICAL
54872625,99.9,CRITICAL
39634992,99.9,CRITICAL
269452756,99.9,CRITICAL
210415927,99.9,CRITICAL
209052708,99.9,CRITICAL
29161610,99.9,CRITICAL
39673108,99.9,CRITICAL
261656732,99.9,CRITICAL
156104934,99.9,CRITICAL
69687263,99.9,CRITICAL
378250960,99.9,CRITICAL
118976361,99.9,CRITICAL
280526412,99.9,CRITICAL
378249586,99.9,CRITICAL
234560801,99.9,CRITICAL
43325896,99.9,CRITICAL
210640490,99.9,CRITICAL
179171691,99.9,CRITICAL
355214568,99.9,CRITICAL
210643607,99.9,CRITICAL
274502398,99.9,CRITICAL
378250963,99.9,CRITICAL
99910211,99.9,CRITICAL
234834380,99.9,CRITICAL
118976548,99.9,CRITICAL
280526417,99.9,CRITICAL
116173763,99.9,CRITICAL
68976860,99.9,CRITICAL
70384537,99.9,CRITICAL
219649571,99.9,CRITICAL
44562985,99.9,CRITICAL
201000118,99.9,CRITICAL
67657823,99.9,CRITICAL
67674079,99.9,CRITICAL
67633486,99.9,CRITICAL
71885980,99.9,CRITICAL
67656601,99.9,CRITICAL
165856396,99.9,CRITICAL
40124944,99.9,CRITICAL
36525351,99.9,CRITICAL
339101936,99.9,CRITICAL
202878199,99.9,CRITICAL
54762841,99.9,CRITICAL
54911992,99.9,CRITICAL
155584754,99.9,CRITICAL
339964511,99.9,CRITICAL
67604003,99.9,CRITICAL
163654675,99.9,CRITICAL
201006705,99.9,CRITICAL
165856764,99.9,CRITICAL
288349522,99.9,CRITICAL
280526293,99.9,CRITICAL
288338996,99.9,CRITICAL
155719452,99.9,CRITICAL
238335762,99.9,CRITICAL
238276580,99.9,CRITICAL
38880150,99.9,CRITICAL
243780747,99.9,CRITICAL
46267279,99.9,CRITICAL
339267313,99.9,CRITICAL
339267487,99.9,CRITICAL
30147871,99.9,CRITICAL
378058827,99.9,CRITICAL
246039537,99.9,CRITICAL
190427058,99.9,CRITICAL
97768449,99.9,CRITICAL
84469318,99.9,CRITICAL
84719724,99.9,CRITICAL
355003610,99.9,CRITICAL
339267242,99.9,CRITICAL
202828589,99.9,CRITICAL
363525204,99.9,CRITICAL
168209108,99.9,CRITICAL
116867762,99.9,CRITICAL
288329717,99.9,CRITICAL
218307793,99.9,CRITICAL
118976360,99.9,CRITICAL
158274893,99.9,CRITICAL
372726737,99.9,CRITICAL
163654684,99.9,CRITICAL
381762807,99.9,CRITICAL
30172714,99.9,CRITICAL
163654679,99.9,CRITICAL
54776609,99.9,CRITICAL
70408671,99.9,CRITICAL
100811720,99.9,CRITICAL
67670945,99.9,CRITICAL
70370656,99.9,CRITICAL
202510866,99.9,CRITICAL
68949585,99.9,CRITICAL
68954996,99.9,CRITICAL
64472772,99.9,CRITICAL
67670706,99.9,CRITICAL
69774121,99.9,CRITICAL
67584861,99.9,CRITICAL
67575780,99.9,CRITICAL
116902242,99.9,CRITICAL
69351072,99.9,CRITICAL
69662492,99.9,CRITICAL
70410888,99.9,CRITICAL
67671717,99.9,CRITICAL
69351361,99.9,CRITICAL
67585727,99.9,CRITICAL
54771152,99.9,CRITICAL
67603017,99.9,CRITICAL
67603018,99.9,CRITICAL
67656079,99.9,CRITICAL
69746416,99.9,CRITICAL
70418770,99.9,CRITICAL
200597835,99.9,CRITICAL
67585812,99.9,CRITICAL
68986786,99.9,CRITICAL
54771037,99.8,CRITICAL
67665408,99.8,CRITICAL
100830973,99.8,CRITICAL
15857763,99.8,CRITICAL
99206133,99.8,CRITICAL
15860118,99.8,CRITICAL
70333393,99.8,CRITICAL
67671212,99.8,CRITICAL
97150082,99.8,CRITICAL
67585644,99.8,CRITICAL
67603155,99.8,CRITICAL
15856928,99.8,CRITICAL
67603196,99.8,CRITICAL
70365718,99.8,CRITICAL
29612440,99.8,CRITICAL
248902351,99.8,CRITICAL
15856044,99.8,CRITICAL
67604001,99.8,CRITICAL
70365720,99.8,CRITICAL
67584867,99.8,CRITICAL
67576436,99.8,CRITICAL
67665312,99.8,CRITICAL
67600922,99.8,CRITICAL
54759799,99.8,CRITICAL
67682556,99.8,CRITICAL
67575835,99.8,CRITICAL
200738264,99.8,CRITICAL
116125864,99.8,CRITICAL
84335460,99.8,CRITICAL
67573705,99.8,CRITICAL
46286757,99.8,CRITICAL
54760188,99.8,CRITICAL
164690185,99.8,CRITICAL
30156959,99.8,CRITICAL
